gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1,1.0,1,0,0.8013501303043005,0,1,0.2677984499687496,0.30145334128390827,0.1854184844400084,0.35662978479038654,1.0,0.60312416234594,0.6276787901918051,1.0,0.952484190398076,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.09325851508166638,1,0,0.7889847321860471,0.07721125374332274,1.0,1.0,1.0,0.9999999999999998,0.6185378967698082,1.0,0.8430737058446651,0.8731875917079581,1.0,0.03620336585185363,1
1,0.0,1,1,0.16982490649376022,1,0,0.49399307670335446,0.10496084108736956,1.0,0.35662978479038654,0.21187694727392464,0.6935901009612143,1.0,0.5792810893412479,0.9155291092449496,1.0,0.5672691287420639,0.1267299313850972,1
0,0.0,0,0,0.017180783843198225,1,0,0.27935598034618175,0.004093467135351268,0.0,0.35662978479038654,1.0,0.9550273326311598,1.0,1.0,1.0,1.0,1.0,0.11671757246461952,1
1,0.0,0,1,0.013888888888888888,0,0,0.08123835742755814,0.000874139655342238,0.1854184844400084,0.35662978479038654,1.0,0.8261530914855904,1.0,1.0,1.0,1.0,1.0,1.0,1
0,1.0,0,0,0.05153040810335882,1,1,0.7223363974981278,0.04043063296580074,0.0,1.0,1.0,0.8457265909405065,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.17907676708748277,1,0,0.5799257987325194,0.10793397817801068,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.9824606904205775,1.0,1.0,1
0,0.0,0,0,0.02150198859283864,1,0,0.5943171058235862,0.012011136867051703,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.9569909611512672,1.0,1.0,1.0,1
1,1.0,1,0,0.5738215160222161,1,1,0.8284743371934407,0.4898748599324564,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8733493539356018,0.8976533950182284,1.0,1.0,1
0,0.0,0,0,0.48372994975362565,1,1,0.8070149515731773,0.40138173558427565,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.42876129428004295,1,0,0.5563369474537517,0.26495009898464894,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.897266938626824,0.9562063553515504,0.19609167861110635,0.08296476947270705,1
1,0.0,0,0,0.05546067551653433,1,1,0.29443559860902624,0.018294550500884094,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.480717761233376,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.1368010872044998,1,1,0.7910501377789154,0.11787199405658202,1.0,0.9861839259759957,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8759108287784748,1.0,1.0,1
0,0.14346277625207315,0,0,0.4207106248092869,1,1,0.4867809504263755,0.2301748517110819,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.5425951175268131,1.0,1.0,0.8913804518647459,1.0,0.03136648200892145,1
0,0.0,1,0,0.9058155247978354,1,0,0.9104876180860525,0.8231676980027837,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
0,1.0,0,0,0.186895682575854,1,1,0.5991812623828562,0.11105347095635147,1.0,0.8243964499804848,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,0.03459007787250784,1
0,0.0,0,0,0.5964075673663453,1,1,0.615770769780801,0.3842577513522612,0.0,0.7182506794886375,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.9117959993288711,1.0,0.19609167861110635,0.5620727944025711,1
1,0.0,1,0,0.3186362964190331,1,1,0.8573587409814221,0.27864855878143824,1.0,1.0,1.0,0.4307652077672445,0.4942380981591602,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,0,0.014169797892742187,9.522796156750829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
0,0.0,0,0,0.013888888888888888,1,1,0.01959229736809446,0.00015820304676591155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07090848900537451,1
1,0.0,1,1,0.02747516696652147,0,0,0.14891695256949683,0.007152989069940809,0.1551887193559867,0.35662978479038654,1.0,0.5235705939120959,0.9129364643350081,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.03170508453380072,1,1,0.6498990376199916,0.02164593024772412,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.9664500452979709,0.9728882238839985,1.0,1.0,1
1,0.0,0,0,0.20942893406710425,1,1,0.6714965044850988,0.1417068928204053,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.9583272703701602,0.9663241954899406,1.0,1.0,1
0,0.0,1,1,0.3408915160065143,1,1,0.042110806445256624,0.058497177871230974,0.6156449614758651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843550385241349,0.1267299313850972,1
1,1.0,0,0,0.5187876082698502,1,1,0.8235508630242242,0.4338838632790779,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.2899025179725844,1,1,0.6597771569716535,0.20135392597017726,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,0.8731875917079581,1.0,0.11222200833876947,1
1,1.0,0,0,0.045472661151357875,1,1,0.6278720576949791,0.027319398753755653,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,1,0,0.2001042431843573,1,1,0.5459926591819271,0.12086219540510859,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9624254554772972,1.0,0.08917982478809765,1
0,0.0,0,0,0.05431626846080793,0,1,0.06188390924057772,0.007617732764185137,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9740264241696683,1
0,1.0,0,0,0.22303426105965157,1,1,0.5972022951649164,0.1441569387727738,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,1,0.2954327432707516,0.0033617212141433084,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,0.970202456627882,1.0,1.0,1
0,0.0,0,0,0.13319802749879495,1,0,0.7452308636087998,0.1013420263228402,1.0,1.0,1.0,0.9999999999999998,1.0,0.769329238223971,0.8430737058446651,0.9106136096811548,1.0,1.0,1
1,0.0,0,0,0.0189686627217893,1,0,0.6122500825105486,0.011021430126614894,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.971302597021205,0.896378012427802,1.0,1.0,1
0,0.0,1,0,0.7676090058279272,1,1,0.8892483426979024,0.6842121102817351,0.4535696839221527,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.10715043792370249,0.036620103761132505,1
1,0.0,0,0,0.1504885607816768,1,1,0.5634298760072334,0.09210643753798993,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,0.9958196638665476,1.0,1.0,1
1,0.0,1,1,0.9473149289809978,1,1,0.9392659697894018,0.9027660076022261,1.0,1.0,0.25259825791745083,0.4307652077672445,0.46598364928994823,0.25879088183323357,0.8430737058446651,0.8731875917079581,0.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,0,0.01937435463698787,0.00015567193318587403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
0,0.0,0,0,0.09600648758647845,1,1,0.2760997970690751,0.03586103464320296,0.0,0.35662978479038654,0.7781070654808717,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.02630985809854701,1
0,0.0,0,0,0.13316557518677136,1,1,0.7659102013622678,0.11158562090664942,1.0,0.9116269703621561,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,1.0,0,0,0.21724289966922805,1,1,0.6593201206096939,0.14079305916514773,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8712036247279016,1.0,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,0,0.4702496898858828,0.005391986437266712,0.0,0.8713281970211263,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,0.0,1,1,0.0573757009718081,1,1,0.019050052803869726,0.0066259093409726695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404174960717662,0.1267299313850972,1
1,0.0,0,0,0.0938700581094383,0,1,0.31437642311427805,0.036784114318960094,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,1,0,0.5354324261893052,1,1,0.7623624902048195,0.40424868763260613,1.0,1.0,1.0,0.925023223072848,1.0,1.0,0.8637432571641463,0.8898906916903281,1.0,0.036620103761132505,1
0,0.0,1,1,0.9722222222222222,1,0,0.7799452347676525,0.7759101588255908,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.9788613626385688,0.9829178307800873,0.0,0.036620103761132505,1
0,0.0,0,0,0.02559342766417062,1,1,0.29997329538362366,0.007509473257614997,0.0,0.35662978479038654,1.0,0.5202905897492036,1.0,1.0,1.0,1.0,1.0,0.00575936120238737,1
1,0.0,0,0,0.01819149804457082,1,0,0.435820895522388,0.007005820361527205,1.0,0.35662978479038654,1.0,0.9999999999999998,0.6314154313590707,0.46053500089332544,1.0,0.9607150555140581,1.0,0.09881500079176822,1
1,1.0,1,0,0.094457092211788,1,1,0.5144472175288067,0.05301891090004675,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.06587261206085707,0,0,0.3291513937327437,0.026054107009601597,0.02384221490058655,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.016295690624079484,1
1,0.0,1,1,0.3828340152562324,1,0,0.5307583340536196,0.23823692599508145,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.9584946784688559,0.19609167861110635,0.024634453448354365,1
1,0.0,0,0,0.04990781658864923,1,1,0.615557060029344,0.031699149022355856,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.08676006539517371,1,1,0.01592226029370147,0.010964116995904188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974449066911875,0.09498815175695433,1
1,0.0,0,0,0.013888888888888888,1,1,0.5129971992527538,0.005888441634106238,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,1.0,0,0,0.013888888888888888,1,1,0.6674464190144931,0.007682162927678256,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9327956841776122,0.92749551494624,1.0,1.0,1
0,0.0,0,0,0.18055555555555555,0,1,0.06811206772103344,0.03347913342402986,0.1854184844400084,0.35662978479038654,1.0,0.9048412342634433,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.1675845092973926,1,1,0.6210659748374969,0.10858874355634576,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
0,1.0,0,0,0.19680826112060296,1,1,0.8618487940589113,0.17706588497758063,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,1.0,0,0,0.027471392261439194,1,1,0.6632170046127009,0.018011096105999706,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,1,0.6981313727258076,0.008038527660042486,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.3919202966494764,1,1,0.8311406539886923,0.33653536781431254,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.6473910766592,0.9138696436743664,0.8731875917079581,0.6373237267331926,1.0,1
0,0.0,1,0,0.6425107572560025,1,0,0.8717476018252897,0.5844937241867002,1.0,1.0,0.21187694727392464,0.5944957645237631,0.8463994196913218,0.2184069690682171,0.8882108440912752,0.8731875917079581,0.19609167861110635,1.0,1
0,0.0,1,0,0.2009182916998513,1,1,0.81953784277656,0.16137112787118404,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.13643574262401098,0,1,0.058150519173122334,0.023845138273147038,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,0,0,0.1283692346958225,1,1,0.5709785362032217,0.07933978377713832,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9212124082823582,1.0,1.0,1
0,0.0,1,1,0.2271006825238782,1,1,0.03071380434752888,0.03755777301500165,0.3340499656687692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13058726010313496,0.1267299313850972,1
1,1.0,1,0,0.3260404491989771,1,1,0.7590709945525324,0.25459210211856115,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.16307144427138465,1,1,0.5700253700464861,0.1013386993757355,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.11835454996986514,1,1,0.7620441940337059,0.09500908598252156,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,1.0,0,0,0.05555555555555555,1,1,0.6835443354134073,0.04033403966795,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9660662334334651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.7857112274588398,1,1,0.8979374090807406,0.695502193300205,0.714241675407294,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.05603482954648111,0.036620103761132505,1
1,0.0,1,0,0.013888888888888888,1,1,0.652367922013523,0.007507046334746125,0.0,1.0,0.5529505015424334,0.9999999999999998,1.0,1.0,0.9109862084933454,0.9280678019389728,1.0,1.0,1
0,1.0,1,0,0.07068374330715667,1,1,0.749947648965868,0.054789935354366215,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.9601103812883766,1.0,1.0,1
0,0.0,1,1,0.10660331150712332,1,1,0.014085275586426749,0.012517738985813513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
0,1.0,0,0,0.053197819882775735,1,1,0.7623035738912851,0.0415606258268887,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8519534831661173,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.7896158609342928,1,1,0.9157911098888567,0.7145280448569434,1.0,1.0,0.705304202949731,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,1
0,0.0,0,0,0.09876531714738045,1,1,0.5235764731065398,0.05120338521673323,0.0,0.35662978479038654,1.0,0.9999999999999998,0.9703346348536406,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.00704002730349583,1
1,0.0,0,0,0.1985998226724625,1,0,0.6580158747577908,0.12455938315902744,1.0,0.7695025820877714,0.21187694727392464,0.7960627540821017,1.0,1.0,0.89929499919993,0.9186201155947278,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,1,0.631052311207633,0.007259493999765083,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.04534117093437888,1,0,0.5846502338857048,0.02619523702343727,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.919818777377132,1.0,1.0,1
1,0.0,0,0,0.1251399807000782,1,1,0.5598030007184887,0.07587319715781161,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,1,0,0.21131928963683494,0,0,0.19643199263809907,0.067638924940353,0.1854184844400084,0.35662978479038654,0.5415755093089089,0.9999999999999998,1.0,1.0,0.9343524169867476,0.9262375164848841,1.0,0.07431609614465604,1
1,0.0,1,0,0.13542971942171275,1,1,0.5402068654332286,0.07641159627718981,0.0,1.0,1.0,0.8582262678678951,0.8669977800148695,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,0,0.018112759620270518,1,1,0.748904348764639,0.011287973033222126,0.0,1.0,0.29177126475720816,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8860429329822167,1.0,1.0,1
0,0.0,1,1,0.615678242147462,1,1,0.013516314249425681,0.09715308462065711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09151766813608919,1
1,0.0,1,1,0.23702453112137534,1,0,0.6859961126627631,0.17800045379682014,0.0,0.8222245157197953,1.0,0.5880556580647448,1.0,0.43437605855841166,0.8864354395405175,0.8731875917079581,0.19609167861110635,0.026501269337929317,1
1,0.0,0,0,0.08899842270045782,0,1,0.17292378800326558,0.022683005104094198,0.1854184844400084,0.35662978479038654,1.0,0.7540797955101234,1.0,0.6623370169615116,0.9108688351570329,1.0,1.0,0.05474972905111502,1
1,1.0,0,0,0.13317969127408957,1,1,0.6604064842228898,0.08933449513513791,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9969193392664537,0.8731875917079581,1.0,0.0007188987436588523,1
0,0.0,0,0,0.02684024240716914,1,0,0.5710027637696882,0.014347637834074547,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9914398394891786,1.0,0.008554593109560074,1
0,0.0,0,0,0.28037513810841597,1,1,0.7177449789532557,0.20278388170590284,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.918602175177166,0.9342222777191198,1.0,1.0,1
1,0.0,0,0,0.06446209216632749,0,1,0.23483537791348016,0.020804549657059558,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.5617673222243778,0.3585971545242561,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.027370507575135334,1,0,0.6018370421488376,0.014172004876201598,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8476753269053462,1.0,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,0,0.5223981805981206,0.005997621469690201,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9856317096975815,1.0,0.11237098600529462,1
0,0.0,0,0,0.24782238928248743,1,1,0.6995629690879124,0.1739451465396811,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.9366643903820169,0.9488183849014445,1.0,1.0,1
1,1.0,0,0,0.10976499831495624,1,1,0.7632520146990239,0.08038274306184243,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.2954455719725547,0,0,0.3061826312092619,1,0,0.7679217771841479,0.23966258781729943,0.0,1.0,1.0,0.831822101222115,0.6237564154681758,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.08928813432098454,1
0,0.0,0,0,0.013888888888888888,1,0,0.6835030246824585,0.007868638945708962,0.0,1.0,1.0,0.6713970555603979,1.0,1.0,0.8430737058446651,0.9463927635014684,1.0,1.0,1
0,0.0,1,1,0.15662510454176504,1,1,0.6844930460602096,0.12145559930420244,1.0,1.0,1.0,0.9999999999999998,0.8149504283970523,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.33885572747990095,1,1,0.76631078962874,0.2708091997646322,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.9236097749989747,1.0,0.014560606559316817,1
1,0.0,0,0,0.5897889656427061,0,1,0.1719807288556158,0.17905679157607013,0.1854184844400084,0.35662978479038654,1.0,0.5812004515184015,1.0,1.0,0.8845456004553705,1.0,1.0,1.0,1
1,0.0,1,0,0.4265926802873778,1,1,0.8029996893325235,0.3574446597012202,1.0,1.0,1.0,0.9999999999999998,0.5756347958987242,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.04213778617891972,1,1,0.6102452501201061,0.024084134176931955,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,1.0,0,0,0.13117791868920242,1,1,0.6281278942846443,0.083426056007935,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
0,1.0,0,0,0.3057254396427882,1,1,0.6234180712027186,0.19903233878316628,1.0,1.0,0.43843211215446554,0.9999999999999998,1.0,1.0,1.0,0.9635462939827398,1.0,1.0,1
1,0.0,0,0,0.036899389770479955,1,1,0.3284160552166716,0.0119852772942205,0.0,0.35662978479038654,0.7294815409158526,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,0,0.24475622194998203,1,1,0.7546857389914222,0.18833470899490157,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8480110257852396,0.8771774484463885,1.0,1.0,1
0,1.0,1,0,0.8270705443356771,1,1,0.7814256983746921,0.653289467063182,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.9052734511019166,0.8731875917079581,0.5147310313704219,0.014514846842568638,1
1,1.0,0,0,0.20084921847979492,1,1,0.6010278524325356,0.12612415321133158,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8829495433155045,1.0,1.0,1
1,1.0,1,0,0.45413424367477406,1,1,0.7586688638737044,0.3527484243435503,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,1,1,0.08333333333333333,1,1,0.36348486032883137,0.03493549544266561,0.0,0.35662978479038654,1.0,0.4584168005565552,0.4919244436232473,1.0,1.0,1.0,1.0,0.12235268618896374,1
0,0.0,0,0,0.267268713265037,1,1,0.8036573304604637,0.2214926705579554,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.05171943113545241,1,1,0.8482610534823304,0.045271167818315715,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2903658837691734,0.8575214367846388,0.8848628279372668,0.2701050948480038,1.0,1
1,0.0,0,0,0.7553034327202395,1,1,0.794060747181704,0.6169896324209296,1.0,1.0,1.0,0.9999999999999998,0.6801003956573437,0.6866160436023624,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
1,1.0,0,0,0.20340650452286121,1,1,0.7276747777384633,0.15919488136039478,1.0,1.0,1.0,0.7857677905035158,0.7990222939972982,1.0,0.9409405974762587,0.8731875917079581,1.0,0.0,1
1,0.0,0,0,0.8670911480769853,1,1,0.9507277355277315,0.8118941007293444,0.6485048201186882,1.0,0.21187694727392464,0.4307652077672445,0.6536878225423397,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.02374831380234093,1
0,0.0,1,1,0.03423883255951274,1,1,0.6025129218308235,0.021298772119716664,0.0,1.0,1.0,0.8477854622298948,1.0,1.0,1.0,0.9070974868427486,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,1,0.6214872700179639,0.007148408828326405,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8751038139641363,1.0,0.1267299313850972,1
1,0.0,0,0,0.027291880131312108,1,1,0.29617070127218903,0.008349483651196862,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.972656256575892,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.24332843062783688,1,1,0.8356618881739317,0.2090341113200589,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.9606282841103502,0.8731875917079581,1.0,0.059228032860409244,1
0,1.0,0,0,0.19405446022003273,1,1,0.7685309901604881,0.15779457623637538,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,0,1,0.06661334237726463,0.0007042896492691009,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.7438086463394178,1
0,0.0,1,0,0.3633288006736476,1,1,0.6462572968535505,0.2694017262158628,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.9387999092142165,0.9505441013438157,0.6864817173102504,0.036620103761132505,1
0,0.0,0,0,0.5631247506779601,1,0,0.8586526377236224,0.5111220555638591,1.0,1.0,1.0,0.6088829833005434,0.6330813140581122,0.2184069690682171,0.8430737058446651,0.9128681319405781,1.0,1.0,1
0,0.0,1,0,0.8177740634410164,1,0,0.9134506877697465,0.748269565372344,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
1,0.0,0,0,0.019476829406906898,1,1,0.2667638490375151,0.005420834529353817,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.07287414545444562,1
