gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,1.4426950408889634,1.0,0.0,0.8333333333333334,1.0,1.0,0.7930348258706468,0.6758054451326615,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3288557213930348,0.04538573541647407,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.8611111111111112,1.0,1.0,0.5577114427860697,0.5407229361190717,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.8055555555555556,1.0,1.0,0.06218905472636816,0.1709173060922622,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.625,1.0,1.0,0.9104477611940298,0.5641351576222612,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.01194029850746268,6.933530553757949e-05,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.32238805970149254,0.015305768697420728,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.7487562189054726,0.03967712859388,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.05555555555555555,1.0,1.0,0.5104477611940298,0.030744430063788474,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,1.4426950408889634,0.0,0.0,0.4027777777777778,1.0,1.0,0.4009950248756219,0.19646158824073218,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.8656716417910447,0.8267426273458444,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.8940298507462686,0.5834103725617084,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.09722222222222222,1.0,0.0,0.30398009950248756,0.038244198946103355,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.5694444444444444,1.0,0.0,0.4651741293532338,0.2903935934177683,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.6944444444444444,1.0,1.0,0.764179104477612,0.5627542294536377,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.2777777777777778,1.0,1.0,0.7686567164179104,0.21925556993621154,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,1.4426950408889634,1.0,0.0,0.7777777777777778,1.0,1.0,0.8199004975124379,0.6551261902560783,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,1.0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.8034825870646766,0.1482446611814736,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.9583333333333334,1.0,1.0,0.8601990049751244,0.8321970047148007,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,1.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3079601990049752,0.4116321530923546,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,2.2170825079948802e-16,1.0,0.0
0.0,0.0,1.0,1.0,0.5277777777777778,1.0,0.0,0.36069651741293535,0.2377276509198484,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.3194444444444444,1.0,1.0,0.5686567164179105,0.18774845151150965,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.0,0.016915422885572132,0.128027641675141,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.013930348258706454,0.011324766571138022,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.1111111111111111,1.0,0.0,0.018905472636815905,0.01587778496810576,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.036620103761132644,1.0
1.0,1.4426950408889634,1.0,0.0,0.4166666666666667,1.0,1.0,0.3199004975124378,0.17433784783211612,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
1.0,1.4426950408889634,0.0,0.0,0.1111111111111111,0.0,1.0,0.11094527363184079,0.02346422298234261,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,1.4426950408889634,1.0,0.0,0.4166666666666667,1.0,1.0,0.7144278606965174,0.3014179069982435,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9771144278606966,0.9238582786354811,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.375,1.0,1.0,0.6661691542288557,0.2464581214754553,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.8527363184079603,0.6494638069705093,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,1.0
0.0,1.4426950408889634,0.0,0.0,0.5833333333333334,1.0,1.0,0.8606965174129353,0.49743459369510945,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.8129353233830846,0.061107515947120265,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.1267299313850973,1.0
1.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,0.7965174129353234,0.7904975963760746,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5577114427860697,0.006407737820097993,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05472636815920398,0.19187390219099565,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.05555555555555555,1.0,1.0,0.6621890547263681,0.04079804936673754,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.17562189054726365,0.0019702782656928902,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,1.0,0.8611111111111112,1.0,1.0,0.7746268656716417,0.6934108347970787,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.7323383084577114,0.027526116298419157,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.020895522388059716,0.00017333826384394933,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.517910447761194,0.0059455024498474614,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.9621890547263682,0.8889248405287972,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.664179104477612,0.007644217435518166,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9166666666666666,0.0,1.0,0.2900497512437811,0.3649810483498197,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6796019900497512,0.12111144494776742,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.9861111111111112,1.0,0.0,0.5258706467661691,0.601610890265323,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,1.4426950408889634,0.0,0.0,0.09722222222222222,1.0,0.0,0.5791044776119403,0.05601714893223629,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,0.0,0.5611940298507463,0.0607492835351761,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.0,0.021393034825870634,0.10246602570028657,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.3517412935323383,0.14982203938245353,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,0.0,0.7777777777777778,1.0,1.0,0.06865671641791044,0.15118563372469263,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.7089552238805971,0.0640716002588518,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.7616915422885572,0.4098641028011463,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,0.0,0.0,0.3472222222222222,1.0,1.0,0.7109452736318408,0.25061246186558195,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.9583333333333334,0.0,1.0,0.41592039800995023,0.48047633354904307,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.021890547263681583,0.0001848941481002124,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.4722222222222222,1.0,0.0,0.31791044776119404,0.20759568272164186,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.4166666666666667,1.0,1.0,0.7547263681592039,0.32190071184247016,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5646766169154229,0.11331700101691781,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,1.4426950408889634,0.0,0.0,0.7916666666666666,1.0,0.0,0.5134328358208955,0.4604037625959138,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.5144278606965175,0.005905056854950541,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,0.6975124378109452,0.13912706850328188,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.4975124378109453,0.24871729684755478,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.4646766169154229,0.06112484977350466,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8631840796019901,0.8748902190995654,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.9305555555555556,1.0,1.0,0.5084577114427861,0.5355458999722658,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.6019900497512438,0.42336137561246184,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.06169154228855721,0.17036262364796154,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.0,0.0
1.0,0.0,1.0,1.0,0.2777777777777778,1.0,0.0,0.781592039800995,0.20891305352685588,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.8378109452736319,0.7622607931958952,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.5833333333333334,0.0,1.0,0.36318407960199006,0.2692058796339096,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,1.0,0.0,0.20833333333333334,1.0,1.0,0.8243781094527363,0.17162799297402237,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.060199004975124384,0.18771378385874088,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.875,1.0,1.0,0.6258706467661692,0.6015588887861698,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.018905472636815905,0.04469238236109827,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.5980099502487561,0.21020731256355737,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.036620103761132644,0.0
