gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1,0.0,0,0,0.013888888888888888,1,1,0.567595547762479,0.006518965214646796,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,1,0.045213226989414344,1,0,0.33521507914226334,0.016654510267184702,0.0,0.3504799479831683,0.4310110874037789,1.0,1.0,0.9999999999999999,0.9699929899565822,1.0,1.0,0.3605407183561085,1
1,0.0,0,0,0.30187838184004084,1,0,0.7669869417761541,0.2157119070574622,1.0,1.0,1.0,0.6485908547257375,0.5085393316278434,0.9999999999999999,0.9322849201986656,0.9498843249866701,1.0,0.06965558886541809,1
0,0.0,1,0,0.15148972049873538,1,0,0.7273579644383992,0.11744143092438825,1.0,1.0,0.3587520518916291,0.5529855411462532,0.5085393316278434,0.9999999999999999,1.0,0.9849756264338185,1.0,0.07819551329045729,1
1,0.0,0,0,0.013888888888888888,1,1,0.2630641459818314,0.002987300562101784,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.013888888888888888,1,1,0.586294199812141,0.006735814341232422,0.0,0.7059216907123465,0.20762567650052463,0.7499099542366947,1.0,0.9999999999999999,0.9417529174254946,0.9568915540032934,1.0,0.9999999999999999,1
1,1.0,1,0,0.7897241524534339,1,0,0.8195053124256312,0.6593231267589899,1.0,1.0,0.9934810421315831,1.0,0.5125826370405587,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.38007469069537203,1,1,0.5974248055217486,0.24777802051579217,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9735476063360851,1.0,0.9999999999999999,1
0,0.0,0,0,0.32806054487465997,0,1,0.13101401406043872,0.0783901208867249,0.32879767315058306,0.3504799479831683,1.0,0.557691670711693,1.0,0.9999999999999999,1.0,0.9843044690008265,1.0,0.9999999999999999,1
0,0.0,0,0,0.05368216215590759,1,1,0.4947371366364934,0.026899550955623682,0.0,0.3504799479831683,1.0,0.4724703402985341,1.0,0.9999999999999999,0.8935616064305445,0.9247671685810633,1.0,0.07255907637044429,1
0,0.0,0,0,0.03991171553729846,1,1,0.6088977588901501,0.024892975769979456,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,1,1,0.22133499955796965,1,1,0.6779461530533242,0.16611565920105278,1.0,1.0,0.6533799735403667,0.4476352236703587,1.0,0.9999999999999999,0.9534390783481894,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.041666666666666664,1,0,0.015686726695340075,0.005054152505331428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3186160009216661,1
1,0.05958079269925309,1,0,0.08865599594402951,0,1,0.2907027818196377,0.028991029829289694,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8999032902930477,0.9259188028974547,1.0,0.9999999999999999,1
1,0.0,0,0,0.01410865516662251,1,1,0.3709521597973534,0.004332424908708799,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9224718114931642,1.0,0.10948859550518386,1
0,0.0,0,0,0.013888888888888888,1,1,0.29709239075578475,0.003381927679547238,0.0,0.3504799479831683,1.0,1.0,1.0,0.6272427856242946,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.2108928607534576,1,0,0.6196028792731622,0.1465237023875064,0.0,0.656317737690274,1.0,1.0,0.7399521172319162,0.21893109348487091,0.8935616064305445,0.9583177593856971,1.0,0.9999999999999999,1
1,0.0,0,1,0.08678389133063377,1,0,0.3528981229291999,0.03388695615296587,0.0,0.3504799479831683,0.7274668307169565,1.0,1.0,0.9999999999999999,0.9301705573677322,1.0,1.0,0.6937130745506455,1
0,0.0,0,0,0.02166081742312975,0,1,0.1682830069931482,0.0036670712720207202,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.9531222807752716,0.9559193696914716,1.0,0.9999999999999999,1
0,0.0,0,0,0.04251552016315891,1,1,0.27393957617321124,0.014815128782758117,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,1,0.1019710752118168,1,1,0.590709640440999,0.06699220737177694,0.0,1.0,1.0,1.0,0.8319610385727569,0.9999999999999999,0.9636068595872833,0.9730655741233838,1.0,0.9999999999999999,1
0,0.0,0,0,0.15366536390467264,1,1,0.7972482312252661,0.11727355722195731,0.0,1.0,0.20762567650052463,1.0,0.9424933394939349,0.21893109348487091,0.9060161464532154,0.9212253466034811,1.0,0.07082050319665778,1
0,0.0,1,1,0.3360954396454844,1,1,0.6753805024442057,0.24236611840755073,0.0,1.0,1.0,0.4476352236703587,0.6069700996637575,0.9999999999999999,0.9148793099657069,1.0,1.0,0.07082050319665778,1
0,1.0,1,0,0.19635238847202396,1,1,0.6459410044470697,0.13385960211407133,1.0,1.0,1.0,1.0,0.5691032956546108,0.31518422664666357,1.0,0.9902923965607863,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,0,1,0.16683127207492943,0.0018712835037537974,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.2687212459175418,1,1,0.5480747882983519,0.12752034239730642,0.0,0.6207747088196587,1.0,1.0,0.5085393316278434,0.21893109348487091,0.9557061555769634,0.9672182929015443,1.0,0.9999999999999999,1
1,0.0,1,0,0.37307628686436134,1,1,0.635182831386815,0.2462579293410326,1.0,1.0,1.0,1.0,0.7610767570863819,0.9999999999999999,1.0,0.9595215864861819,1.0,0.9999999999999999,1
0,0.0,1,1,0.07524374500843384,1,1,0.6181345919325195,0.04874621055602371,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,1.0,0,0,0.013888888888888888,1,1,0.5210554205384668,0.005979237221799666,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,0,0.18060528663603714,1,1,0.5825747114189199,0.11513807889147579,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9856516936096135,1.0,0.9999999999999999,1
0,0.0,0,0,0.04138476720954658,1,0,0.5785477357174947,0.023764423786720335,1.0,1.0,1.0,0.7294232197360444,1.0,0.9999999999999999,1.0,1.0,1.0,0.03469153818778095,1
1,0.0,1,0,0.7413033570666041,1,1,0.7630859324263959,0.5815008701366277,1.0,1.0,1.0,0.854308161719911,0.8703722407984067,0.9999999999999999,0.8935616064305445,0.9420029641399884,1.0,0.9999999999999999,1
1,0.0,1,0,0.08476633950208994,1,1,0.7845559041162316,0.06589192655367963,0.0,1.0,1.0,0.7166937326482212,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.025966751145483018,1,0,0.5194664548391867,0.014294618493061222,0.0,1.0,1.0,1.0,0.9359165181413902,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
0,0.0,1,0,0.3939046990936028,1,0,0.5209435095159182,0.22861589603356613,1.0,0.6120909281357241,0.20762567650052463,0.6701144067050343,1.0,0.5335267731188119,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.14178267484855367,1,0,0.38051528410342633,0.06283996004632542,0.0,0.3698126886270806,1.0,1.0,0.5085393316278434,0.21893109348487091,0.9968318978743713,0.9976552995728152,0.9768486586023201,0.0021079478860136364,1
1,0.0,0,0,0.013888888888888888,1,1,0.7189652715706345,0.00827440685354821,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.024655446411731157,1,0,0.6342526622767608,0.012304291741168857,0.0,0.8321657199453107,1.0,1.0,1.0,0.7981738405288323,0.9210650085186517,0.9212253466034811,1.0,0.08119702922674134,1
0,0.0,0,0,0.21731957485954356,0,1,0.2514703935339667,0.08158673153973146,0.32879767315058306,0.3504799479831683,1.0,0.845660507634135,1.0,0.9999999999999999,0.9233021842800346,0.9212253466034811,0.4395201777667058,0.0,1
0,0.0,0,0,0.21237971833099248,1,1,0.813329730301942,0.17578602169249571,1.0,1.0,0.31194459985686085,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.985987003501192,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,0,0,0.12072682015053857,0,0,0.1051453354769953,0.02342100277798031,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5799468711572089,0.9999999999999999,1.0,1.0,1.0,0.10387025510127726,1
1,0.0,1,1,0.26366149213410467,1,1,0.6772847001345973,0.18377733097970939,0.0,1.0,0.3386069636520084,1.0,0.5897789036566513,0.9999999999999999,0.9111561162204276,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.45490817227644564,1,0,0.3837293513899887,0.22144334993576403,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.015956781522715346,1
1,1.0,0,0,0.33358986092465664,1,1,0.7914818767506357,0.2675249624600504,1.0,1.0,1.0,0.4476352236703587,0.7588083017874774,0.9999999999999999,0.8935616064305445,0.9613401566970935,1.0,0.9999999999999999,1
0,0.0,1,0,0.21885226126936808,1,0,0.013044612115136469,0.03861770242204241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,1
1,0.0,1,0,0.564967563168875,1,1,0.7713320717310785,0.42958833852277084,1.0,1.0,1.0,0.9465259962042327,0.9524220754613806,0.9999999999999999,0.903865824414118,0.9288514594463859,1.0,0.07082050319665778,1
1,0.0,0,0,0.1645842051808835,1,1,0.5702546288754803,0.10219788941487942,0.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,1,0.017162180145615085,0.0001355641708555638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
1,1.0,1,0,0.43138534563902275,1,0,0.7039640126730233,0.32015781973712354,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.9530357559576847,0.9652419402210465,1.0,0.9999999999999999,1
0,0.0,1,1,0.8639644467165255,1,1,0.9316436868147059,0.7850101843308707,1.0,1.0,0.5017308706601286,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,1
1,0.0,1,0,0.5009970066993662,1,1,0.6223354726158187,0.33312313803208915,1.0,1.0,1.0,0.8815968008261503,1.0,0.9999999999999999,0.9771841962891062,0.9831141097773535,1.0,0.9999999999999999,1
1,0.0,0,0,0.034644487666228525,1,1,0.016177507793081913,0.0034307661210708326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
1,0.0,0,0,0.02692909666723993,0,1,0.07404580019469265,0.004186362239655957,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.995186471656471,1.0,0.9999999999999999,1
0,0.0,1,1,0.6073308675078268,1,1,0.3780476835852987,0.26656332347908457,0.0,0.3504799479831683,1.0,0.506194062172227,0.9478978980150422,0.21893109348487091,0.9887159555306033,0.9916487212726713,0.22218682049016292,0.011607411002178325,1
0,1.0,1,0,0.14860892507498868,1,1,0.6366781843847963,0.09979918989175204,1.0,1.0,1.0,0.6340474682774283,1.0,0.9999999999999999,1.0,0.9734151043168155,1.0,0.0,1
1,0.0,0,0,0.03153522541900467,1,0,0.4706810366236811,0.014316257754360136,1.0,0.5261986542745436,1.0,1.0,1.0,0.9999999999999999,1.0,0.9425367443661926,1.0,0.08128162311760767,1
0,0.0,0,0,0.04556014467571147,1,1,0.7665041684627732,0.035949606334912405,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.966380805065093,1.0,0.9999999999999999,1
0,0.0,1,0,0.10624170544448697,1,0,0.6429436677712927,0.07589733412410574,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9295004557251909,0.9478235533380474,1.0,0.9999999999999999,1
0,1.0,0,0,0.05555555555555555,1,1,0.5647894528800416,0.035009253957924605,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9990957967992781,1.0,0.9999999999999999,1
1,0.0,0,0,0.029880889931799794,1,0,0.4414584916845127,0.013066922364701434,1.0,0.3668721101712996,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,1,0,0.024415806831442496,0,1,0.31487798154111124,0.008032670726182418,0.32879767315058306,0.3504799479831683,1.0,0.8604472318053012,0.6327049186985533,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.4799259388888496,1,1,0.06054835516974927,1,1,0.5643106333858444,0.034337175850031015,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9489174540323582,1.0,1.0,0.05694217850973702,1
1,0.0,0,0,0.0706640557488091,1,1,0.6749545224399786,0.04980156824218825,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.019598151736867166,1,0,0.5055827554731785,0.009381100826986424,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,1,0.10412010633269668,0,1,0.1504490207234257,0.02918598984679142,0.32879767315058306,0.3504799479831683,0.4043911017026641,0.8628346643021194,1.0,0.4128891142645804,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.024347838041130655,1,1,0.5932892780823464,0.014363890293800374,0.0,1.0,1.0,1.0,0.8149541629300789,0.7059102408050026,0.9599235851371877,1.0,1.0,0.10948859550518386,1
0,0.0,1,0,0.058302059941329226,1,0,0.6448457954763821,0.04263813352332576,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9685123105969333,1.0,0.9999999999999999,1
1,1.0,1,1,0.6143171200972222,1,1,0.9144075849972961,0.551963217455823,1.0,1.0,1.0,0.4771947280077227,0.5085393316278434,0.2607295765151061,0.8935616064305445,0.9212253466034811,1.0,0.06703058200485718,1
1,1.0,1,0,0.49691034972510234,1,1,0.8043146462295861,0.4256051689676715,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.09921602892209377,1,1,0.6188090905817234,0.0631446422098341,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,1,0.09241251550027435,1,1,0.3523302516538478,0.04217364044064251,0.0,0.3504799479831683,0.20762567650052463,0.8534188976604029,1.0,0.9999999999999999,0.9717544316197386,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.1434170117505843,1,1,0.7958799892728327,0.11278571501598614,1.0,1.0,1.0,1.0,0.7809743972708825,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,0,0.23867589948358137,1,1,0.6486836158727535,0.17182956977915756,1.0,1.0,1.0,0.4476352236703587,0.9019509845808971,0.9999999999999999,0.9787649747703242,1.0,1.0,0.07082050319665778,1
1,0.0,0,0,0.05799717227871652,1,1,0.7931723479362572,0.0435705083301564,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9443810851523056,1.0,0.05000287994843591,1
1,0.0,1,0,0.1388888888888889,1,1,0.5163922083751588,0.07609889266720946,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,1,0.27806834628743415,0.0031613049621379103,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9959433372010724,1.0,0.9999999999999999,1
1,0.0,0,0,0.9567962703380859,1,1,0.6223834541910345,0.6315591607852309,1.0,0.38642066450171186,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.9941103094229493,0.9212253466034811,0.22218682049016292,0.0039188006916616724,1
0,0.0,0,0,0.3530376984599047,1,1,0.8717453705653743,0.30605593501389405,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.9350788003317864,0.9212253466034811,1.0,0.09440577968725618,1
1,1.0,0,0,0.034067572050119455,1,0,0.30724061050437146,0.014164183171419847,0.0,0.3995041180185267,0.9401935422220287,1.0,1.0,0.9410468471859635,0.991966292821235,0.9940542836351305,1.0,0.10122466661444099,1
1,0.0,0,0,0.019838537625878522,1,1,0.6222235988390159,0.011970839654888269,0.0,1.0,1.0,1.0,0.8947353395850226,0.21893109348487091,0.9772022420607622,0.9831274653848537,1.0,0.9999999999999999,1
1,0.0,0,0,0.022082609483358454,0,0,0.09481827669800134,0.004150629176821127,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.5392100522790757,1.0,1.0,1.0,0.07082050319665778,1
0,0.0,0,0,0.013888888888888888,1,0,0.026288119259990087,0.0002413981058884148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
0,1.0,0,0,0.09346950787565489,1,1,0.6382959794742417,0.06360098742682371,0.0,1.0,1.0,1.0,1.0,0.8223195443180396,0.8935616064305445,0.9820800492825522,1.0,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,0,0.018004998325197055,0.0001453383719919577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
1,1.0,0,0,0.13780596147582377,1,1,0.7150771507789294,0.10431632304029108,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.1828720692627715,1,0,0.6426714250053281,0.12321700549664182,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9811275081905543,1.0,0.7866551173135455,1
1,0.0,1,0,0.24467082615240127,0,1,0.3589230791921026,0.10578540816580076,0.16015005886528014,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,0.9481562176753381,0.9616306123530054,1.0,0.9999999999999999,1
1,0.0,1,1,0.27324304005255695,1,1,0.598218756012064,0.18614736061757556,0.0,0.8077961509959855,0.7655231823010683,1.0,1.0,0.9999999999999999,0.9250585076614296,0.9445360843393743,0.22218682049016292,0.9999999999999999,1
1,1.0,1,0,0.608275707620844,1,1,0.6184402128921759,0.3939859093305838,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,1.0,0,0,0.013888888888888888,1,1,0.5605697362711063,0.006437486556109645,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.2918781650993746,1,0,0.8460941895971353,1,1,0.8699977280618713,0.7216019980967242,1.0,1.0,0.20762567650052463,0.4476352236703587,0.6519859697308207,0.9999999999999999,0.9246286494417222,0.9212253466034811,0.06485148147393288,0.050149544672202916,1
1,0.0,1,1,0.12635067677716894,1,1,0.5642505605770681,0.07944170663446631,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9441930536201905,1.0,1.0,0.07082050319665778,1
0,1.0,0,0,0.2719667198617528,1,1,0.741488120574387,0.20681861595161993,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9282179844371197,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,0,0.16194092570999238,1,1,0.5166281790978476,0.08911861698230564,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.779685348841685,1
1,0.0,1,0,0.1388888888888889,1,1,0.6095660036894982,0.09612175772537969,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8983994975606456,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.05806383339530616,1,1,0.7482294382687735,0.03867069020697559,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9311768874648076,0.9490642741419089,1.0,0.0,1
0,0.0,1,1,0.3346254897551697,1,1,0.6714050558751755,0.24025314601098247,0.0,1.0,1.0,0.4476352236703587,0.6199737056639748,0.9999999999999999,0.9176955738548553,1.0,1.0,0.07082050319665778,1
0,0.0,1,0,0.09291983006462455,0,1,0.25866611085645064,0.03463808576554764,0.32879767315058306,0.3504799479831683,1.0,1.0,0.6707053611380009,0.9999999999999999,0.9286828130364971,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,0,0.22486137339440443,1,0,0.7311847694269201,0.17156696285280423,1.0,1.0,1.0,0.7413109015982497,0.5085393316278434,0.9999999999999999,0.9501516873491205,0.9581178946755445,1.0,0.5265419671484224,1
0,0.0,1,0,0.5246326769703457,1,1,0.8501154816200631,0.4553486770411812,1.0,1.0,0.820569007026879,1.0,0.5085393316278434,0.21893109348487091,0.9176642888146537,0.9212253466034811,0.8238663381586431,0.9999999999999999,1
0,1.0,0,0,0.20283625830101046,1,1,0.8142713957393785,0.16570919794149258,1.0,1.0,0.20762567650052463,0.9318377363100654,1.0,0.9999999999999999,0.9066961909661895,0.9212253466034811,1.0,0.9999999999999999,1
0,1.0,1,0,0.013888888888888888,1,0,0.2893189617076667,0.0032917788658689716,0.0,0.3504799479831683,0.7039074261867028,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.037799017653783996,1,0,0.01813708042927405,0.004381988026813387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.3439667207954585,1,1,0.7136522656786111,0.2651035499278095,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9843516397572014,0.9328066389643616,1.0,0.9999999999999999,1
1,0.0,0,0,0.3233500574343247,1,0,0.5241286987758479,0.1877492168461118,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,0,0,0.027877825175581794,0,1,0.06782654576195367,0.0043588559944434235,0.32879767315058306,0.3504799479831683,1.0,1.0,0.9982299030042283,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.09438899170037893,1,1,0.39278870050863046,0.04281783369148968,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.9152742508162449,1.0,1.0,0.10160059091198603,1
1,0.0,1,0,0.7771554327064436,1,0,0.7425671282813554,0.5992078576338685,1.0,1.0,0.20762567650052463,0.8639713748943536,0.5085393316278434,0.9999999999999999,1.0,0.9406248598488866,0.8084511143146607,0.9999999999999999,1
0,1.0,1,0,0.17349298177676584,1,1,0.7818648072012221,0.13791873140742025,1.0,1.0,1.0,0.5666702521411014,1.0,0.9999999999999999,0.9164991610174053,0.9212253466034811,1.0,0.9999999999999999,1
1,1.0,1,1,0.7045578105107292,1,1,0.8827852794662814,0.6215350871970504,1.0,1.0,1.0,0.6332336876546107,0.5085393316278434,0.4813757596316396,0.8935616064305445,0.9212253466034811,1.0,0.047024314201349206,1
1,0.0,0,0,0.6934911817156187,1,0,0.5889082209000889,0.4525926884007632,1.0,1.0,1.0,1.0,0.7711353467762654,0.9999999999999999,1.0,1.0,1.0,0.0,1
0,0.0,1,0,0.24370502910506248,0,1,0.23154374705645248,0.07879713477310885,0.32879767315058306,0.3504799479831683,1.0,1.0,0.6199136333505768,0.8229949827956774,0.8935616064305445,0.9821481705859645,1.0,0.9999999999999999,1
0,0.0,1,0,0.677059628526367,1,1,0.7916742733237611,0.5439044271057358,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.9026125031502139,0.9212253466034811,1.0,0.0,1
1,0.0,1,0,0.45310520970977225,1,1,0.7422325397958491,0.3463109381527246,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9136932683981636,0.9361247136515213,1.0,0.07082050319665778,1
0,0.0,1,0,0.13483215746191302,1,0,0.01851924121726416,0.020336395644913068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,1
