gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.01592039800995026,0.00012116316639741526,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.06666666666666667,0.019784214170320794,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.6313432835820896,0.09690745441957074,0.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
1.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.8666666666666666,0.4063985691207016,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.027860696517412943,0.05916801292407108,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.016915422885572132,0.00013270251557812124,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8875621890547264,0.8815485806600508,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.3661691542288557,0.004183014078006001,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.14825870646766168,0.04915185783521809,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.0,0.0
0.0,0.0,1.0,1.0,0.027777777777777776,1.0,0.0,0.4721393034825871,0.013333717978306023,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5577114427860697,0.006404338795291946,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.0,0.18507462686567167,0.010373874913454881,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.0,0.7109452736318408,0.5693687975998153,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.19444444444444445,1.0,1.0,0.3582089552238806,0.08705285021924765,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.8055555555555556,1.0,1.0,0.9039800995024875,0.7356162012462496,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.5223880597014925,0.04984998846065082,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,1.0
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.5228855721393034,0.5586372028617586,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,1.0,0.8194444444444444,1.0,0.0,0.07164179104477611,0.1748499884606508,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.3055555555555556,1.0,1.0,0.8592039800995024,0.24945188091391646,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.8611111111111112,1.0,1.0,0.5223880597014925,0.489804984998846,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5243781094527363,0.013749134548811446,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.3213930348258706,0.026073159473805677,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.3228855721393035,0.0036810523886452806,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.19444444444444445,1.0,0.0,0.01094527363184081,0.035310408492961,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.7083333333333334,0.0,1.0,0.1174129353233831,0.17431917839833835,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.016915422885572132,0.00013270251557812124,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.464179104477612,0.07693861066235864,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.3522388059701492,0.04448996076621279,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.8194444444444444,1.0,0.0,0.4701492537313433,0.4364758827602123,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.041666666666666664,1.0,1.0,0.3771144278606965,0.017234018001384722,0.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,1.0,0.9583333333333334,1.0,0.0,0.6587064676616916,0.6727209785368106,1.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.4154228855721393,0.004754211862450958,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6656716417910449,0.11080660050773136,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,0.22218682049016303,0.0,0.0
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5199004975124378,0.06682437110546965,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8880597014925373,0.9040964689591506,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.05920398009950248,0.1845603507962151,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.42388059701492536,0.22903300253865683,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.2777777777777778,1.0,0.0,0.5278606965174129,0.15813524117239788,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
1.0,1.4426950408889634,1.0,0.0,0.5694444444444444,1.0,1.0,0.6517412935323383,0.3755769674590353,1.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,0.0,0.0,0.4027777777777778,1.0,1.0,0.6034825870646767,0.2729459958458343,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6129353233830845,0.015422340180013844,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.45721393034825875,0.41639741518578355,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.4583333333333333,1.0,1.0,0.33034825870646767,0.20079621509346873,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.25,1.0,1.0,0.6930348258706468,0.17097853681052388,0.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,1.4426950408889634,1.0,0.0,0.3611111111111111,1.0,0.0,0.42238805970149257,0.18216016616662822,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,0.0,1.0,0.6944444444444444,1.0,0.0,0.5184079601990049,0.40558504500346176,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.953731343283582,0.930948534502654,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.4027777777777778,0.0,1.0,0.06815920398009952,0.08008885298869145,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,1.0,0.0,0.75,1.0,0.0,0.9084577114427861,0.7039176090468497,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.05555555555555555,0.0,1.0,0.06915422885572138,0.009658435264251097,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.6069651741293532,0.1261077775213478,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.01592039800995026,0.12800600046157395,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,1.0,0.0,0.06944444444444445,1.0,1.0,0.6243781094527363,0.04071659358412185,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.06944444444444445,1.0,1.0,0.060199004975124384,0.013091391645511194,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.8055555555555556,1.0,1.0,0.01592039800995026,0.13155435033464113,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.07313432835820897,0.057229402261712435,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.5833333333333334,1.0,1.0,0.673134328358209,0.428219478421417,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,0.013930348258706454,0.04824601892453265,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.041666666666666664,1.0,0.0,0.25920398009950246,0.013351027002077083,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,1.4426950408889634,0.0,0.0,0.7638888888888888,1.0,1.0,0.8014925373134328,0.6460823909531502,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.46318407960199004,0.13246018924532657,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.5972222222222222,1.0,0.0,0.5666666666666667,0.3733614124163397,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.09722222222222222,1.0,1.0,0.4646766169154229,0.05479459958458342,0.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,1.0,0.3055555555555556,1.0,0.0,0.018905472636815905,0.04773828756058158,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.7497512437810945,0.38625086545118853,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.6671641791044776,0.04634779598430648,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.013930348258706454,9.808446803600252e-05,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5144278606965175,0.023269097622894065,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2691542288557214,0.0030579275328871448,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,1.0,0.9722222222222222,1.0,0.0,0.47512437810945274,0.5622778675282714,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.26616915422885573,0.03229863835679667,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.16666666666666666,0.06164320332333257,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.0,0.47910447761194036,0.45458112162474035,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,1.0,0.22218682049016303,0.0,0.0
0.0,0.0,1.0,0.0,0.9861111111111112,1.0,0.0,0.01592039800995026,0.15702746365105008,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.6527777777777778,1.0,1.0,0.7656716417910449,0.5243711054696515,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.6099502487562188,0.08130625432725594,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.19444444444444445,1.0,1.0,0.6621890547263681,0.1367528271405493,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,0.016915422885572132,0.09734594968843757,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.09722222222222222,1.0,1.0,0.6791044776119403,0.0650473113316409,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.31791044776119404,0.010437341333948765,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.020895522388059716,0.002659819986152781,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.028358208955223896,0.05444841910916224,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.2706467661691543,0.14012808677590585,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.012935323383084583,8.654511885529656e-05,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.06716417910447761,0.18070620816985922,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.35323383084577115,0.07268059081467805,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.1527777777777778,1.0,0.0,0.5169154228855721,0.08553542580198477,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
